id,amr_seq,target
df-199-194209-587_2515.5,( plan :arg0 he :arg1 ( move :arg1 h :arg2 ( out :arg2 house ) :time ( by :op1 ( end :arg1 year ) ) ) :arg1-of ( cause :arg0 ( see :polarity - :arg0 ( and :op1 h :op2 ( person :arg0-of ( have-rel-role-91 :arg1 he :arg2 wife ) ) ) :arg1 ( eye :prep-to eye ) ) ) ) ,"he is planning on moving out of the house by the end of the year, he and his wife do not see eye to eye."
df-199-194209-587_2515.7,( affect :arg0 it :arg1 i :arg1-of ( bad :degree really ) :time ( find-out :arg0 i ) ) ,when i found out it affected me really badly.
df-199-194209-587_2515.9,( let :arg0 i :arg1 go :manner amr-unknown ) ,how do i let go?
df-199-194209-587_2515.11,( think :mode interrogative :arg0 you :arg1 ( little :degree so ) :arg2 y :arg0-of ( cause :arg1 ( believe :arg0 y :arg1 ( good :arg1 this :degree most :arg1-of ( do :arg1-of possible ) ) ) ) :arg1-of real ) ,do you really think so little of yourself that you believe this is the best you can do?
df-199-194209-587_2515.13,( man :arg1-of ( involve :arg2 ( chat :arg0 m :arg1 ( sex :arg0 m :arg1 o ) :arg2 other :medium online ) :time ( have :arg0 m :arg1 ( relation :arg1 m :arg2 you ) ) ) ) ,a man who while having a relationship with you is involved in sex chats online with others.
df-199-194209-587_2515.15,( or :op1 ( pity :arg0 i :arg1 you :mod little ) :op2 ( pity :polarity - :arg0 i :arg1 y ) ) ,i have little or no pity for you.
df-199-194209-587_2515.17,( amr-unknown :arg0-of ( cause :arg1 ( think :polarity - :arg0 you :arg1 ( look :arg0 y :arg1 ( someone :arg1-of ( attach :polarity - ) ) ) ) ) :mod then ) ,then why don't you think about looking for someone who is not attached.
nw.wsj_0001.1,( join :arg0 ( person :name ( name :op1 pierre :op2 vinken ) :age ( temporal-quantity :quant 61 :unit year ) ) :arg1 ( board :arg1-of ( have-org-role-91 :arg0 p :arg2 ( director :mod ( executive :polarity - ) ) ) ) :time ( date-entity :month 11 :day 29 ) ) ,"pierre vinken , 61 years old , will join the board as a nonexecutive director nov. 29 ."
nw.wsj_0002.1,( name :arg1 ( person :name ( name :op1 rudolph :op2 agnew ) :age ( temporal-quantity :quant 55 :unit year ) :arg0-of ( have-org-role-91 :arg1 ( conglomerate :name ( name :op1 consolidated :op2 gold :op3 fields :op4 plc ) :mod ( country :name ( name :op1 britain ) ) :mod industry ) :arg2 chairman :time former ) ) :arg2 ( director :mod ( executive :polarity - ) :arg2-of ( have-org-role-91 :arg0 p :arg1 c5 ) ) ) ,"rudolph agnew , 55 years old and former chairman of consolidated gold fields plc , was named a nonexecutive director of this british industrial conglomerate ."
nw.wsj_0003.2,( say :arg0 ( person :arg0-of research ) :arg1 ( and :op1 ( resilient :mod ( usual :polarity - ) :domain ( crocidolite :mod ( fiber :mod asbestos ) ) :time ( enter :arg0 c :arg1 lung ) ) :op2 ( cause :arg0 ( expose :arg2 c :duration ( brief :mod even ) ) :arg1 ( symptom :arg1-of ( show-up :time ( late :degree ( more :quant ( multiple :op1 ( temporal-quantity :quant 1 :unit decade ) ) ) ) ) ) ) ) ) ,"the asbestos fiber , crocidolite , is unusually resilient once it enters the lungs , with even brief exposures to it causing symptoms that show up decades later , researchers said ."
nw.wsj_0003.4,( appear :arg1 ( thing :arg2-of ( result :time ( late :degree most ) ) ) :location ( journal :name ( name :op1 new :op2 england :op3 journal :op4 of :op5 medicine ) :time today :mod ( forum :arg0-of ( bring :arg1 ( attend :arg1 p :arg1-of ( new :arg2 p ) ) :arg2 problem :arg1-of likely ) ) ) :concession ( report :arg1 ( thing :arg1-of find :mod preliminary ) :time ( before :op1 now :quant ( more-than :op1 ( temporal-quantity :quant 1 :unit year ) ) ) ) ) ,"although preliminary findings were reported more than a year ago , the latest results appear in today 's new england journal of medicine , a forum likely to bring new attention to the problem ."
nw.wsj_0003.6,( talk :arg0 we :arg1 ( thing :time ( before :op1 now :quant ( multiple :op1 ( temporal-quantity :quant 1 :unit year ) ) ) :time ( before :op1 ( hear :arg0 anyone :arg1 ( have :arg0 asbestos :arg1 ( property :mod any :mod questionable ) ) ) ) ) ) ,we 're talking about years ago before anyone heard of asbestos having any questionable properties .
nw.wsj_0003.8,( realize :polarity - :arg0 ( and :op1 ( company :name ( name :op1 lorillard ) ) :op2 ( person :arg0-of research :arg0-of ( study :arg1 ( person :arg0-of work ) ) ) ) :arg1 ( research :arg1 ( person :arg0-of ( smoke :arg1 ( cigarette (cigarette):name ( name :op1 kent ) ) ) ) ) ) ,neither lorillard nor the researchers who studied the workers were aware of any research on smokers of the kent cigarettes .
nw.wsj_0003.10,( lead :arg0 ( doctor :name ( name :op1 talcott ) ) :arg1 ( team :consist-of ( person :arg0-of research :arg0-of ( have-org-role-91 :arg1 ( and :op1 ( research-institute :name ( name :op1 national :op2 cancer :op3 institute ) ) :op2 ( school :mod medicine :part-of ( university :name ( name :op1 harvard :op2 university ) ) ) :op3 ( school :mod medicine :part-of ( university :name ( name :op1 boston :op2 university ) ) ) ) ) ) ) ) ,dr. talcott led a team of researchers from the national cancer institute and the medical schools of harvard university and boston university .
nw.wsj_0003.12,( say :arg0 company :arg1 ( sell :arg1 ( cigarette :quant 9800000000 (cigarette):name ( name :op1 kent ) :part ( product :arg0-of filter ) ) :time ( date-interval :op1 ( date-entity :year 1953 ) :op2 ( date-entity :year 1955 ) ) ) ) ,"from 1953 to 1955 , 9.8 billion kent cigarettes with the filters were sold , the company said ."
nw.wsj_0003.14,( have :arg0 ( person :quant 4 :arg1-of ( include-91 :arg2 ( person :quant 5 :arg0-of work :arg0-of survive ) ) :arg2-of ( include-91 :arg1 ( person :quant 3 :arg1-of ( diagnose :arg2 ( disease :name ( name :op1 cancer ) ) :time recent ) ) ) ) :arg1 ( disease :arg1-of ( relate :arg2 asbestos ) ) ) ,"four of the five surviving workers have asbestos - related diseases , including three with recently diagnosed cancer ."
nw.wsj_0003.16,( say :arg0 ( doctor :name ( name :op1 talcott ) ) :arg1 ( rate :mod die :arg1-of find :arg1-of ( strike :arg3 ( person :arg0-of ( study :arg1 ( disease :arg1-of ( relate :arg2 asbestos ) ) ) :arg1-of ( include-91 :arg2 we ) :mod that ) ) ) ) ,"`` the morbidity rate is a striking finding among those of us who study asbestos - related diseases , '' said dr. talcott ."
nw.wsj_0003.18,( contract :arg0 ( plant :arg1-of ( own :arg0 ( company :name ( name :op1 hollingsworth :op2 & :op3 vose :op4 co. ) ) ) ) :arg1 ( make :arg0 p :arg1 ( product :arg0-of filter :mod cigarette ) ) :arg2 ( company :name ( name :op1 lorillard ) ) ) ,"the plant , which is owned by hollingsworth & vose co. , was under contract with lorillard to make the cigarette filters ."
nw.wsj_0003.20,( say :arg0 ( person :name ( name :op1 brooke :op2 t. :op3 mossman ) :arg0-of ( have-org-role-91 :arg1 ( college :mod medicine :part-of ( university :name ( name :op1 university :op2 of :op3 vermont ) ) ) :arg2 ( professor :topic pathology ) ) ) :arg1 ( include-91 :arg1 ( country :name ( name :op1 u.s. ) ) :arg2 ( nation :arg0-of ( have :polarity - :arg1 ( standard :arg1-of ( high :degree more ) :prep-with-of ( regulate :arg1 ( fiber :arg1-of smooth :arg2-of ( resemble :arg1 needle ) :arg1-of ( classify :arg2 amphobile ) :example crocidolite ) ) ) ) :arg1-of ( include-91 :arg2 ( nation :arg1-of industrialize ) :arg3 few ) ) ) ) ,"the u.s. is one of the few industrialized nations that does n't have a higher standard of regulation for the smooth , needle - like fibers such as crocidolite that are classified as amphobiles , according to brooke t. mossman , a professor of pathlogy at the university of vermont college of medicine ."
nw.wsj_0003.22,( impose :arg0 ( government-organization :name ( name :op1 environmental :op2 protection :op3 agency ) ) :arg1 ( ban :arg1 ( use :arg1 asbestos :arg2 ( thing :mod ( all :degree virtual ) ) ) :manner gradual ) :time ( date-entity :month 7 ) ) ,"in july , the environmental protection agency imposed a gradual ban on virtually all uses of asbestos ."
nw.wsj_0003.24,( expose :arg1 ( person :arg0-of ( work :location ( factory :arg0-of ( make :arg1 ( paper :purpose ( product (cigarette):name ( name :op1 kent ) :arg0-of filter ) ) ) ) ) :quant ( about :op1 160 ) ) :arg2 asbestos :time ( date-entity :decade 1950 ) ) ,about 160 workers at a factory that made paper for the kent filters were exposed to asbestos in the 1950s .
nw.wsj_0003.26,( and :op1 ( dump :arg0 ( person :arg0-of work ) :arg1 ( material :arg1-of import :quant ( sack :consist-of burlap :mod large ) ) :destination ( bin :mod huge ) ) :op2 ( pour :arg0 p2 :arg1 ( and :op1 ( fiber :mod cotton ) :op2 ( fiber :mod acetate ) ) ) :op3 ( mix :arg0 p2 :arg1 ( fiber :arg1-of dry ) :manner mechanical ) :prep-in ( process :arg1 m4 :arg1-of ( use :arg2 ( make :arg1 ( product :arg0-of filter ) ) ) ) ) ,"workers dumped large burlap sacks of the imported material into a huge bin , poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters ."
nw.wsj_0003.28,( say :arg0 ( person :name ( name :op1 darrell :op2 phillips ) :arg0-of ( have-org-role-91 :arg1 ( company :name ( name :op1 hollingsworth :op2 & :op3 vose ) ) :arg2 ( president :mod vice :topic ( resource :mod human ) ) ) ) :arg1 ( question :polarity - :arg1 ( contract :arg1 ( person :arg1-of ( include-91 :arg2 ( and :op1 ( person :arg0-of work ) :op2 ( person :arg0-of manage ) :mod that ) ) ) :arg2 ( disease :arg1-of ( relate :arg2 asbestos ) ) ) ) ) ,"`` there 's no question that some of those workers and managers contracted asbestos - related diseases , '' said darrell phillips , vice president of human resources for hollingsworth & vose ."
nw.wsj_0003.30,( bear :polarity - :arg1 it :arg2 ( force :arg0-of work :poss we ) :time today ) ,it has no bearing on our work force today .
nw.wsj_0004.2,( ease :arg1 ( thing :arg1-of ( yield :arg0 ( fund :quant 400 :arg2-of ( tax :arg2-of obligate ) :arg1-of ( track-down :arg0 ( publication :name ( name :op1 money :op2 fund :op3 report ) :poss ( organization :name ( name :op1 ibc ) ) ) ) ) :mod ( temporal-quantity :quant 7 :unit day ) :mod compound ) :arg1-of average ) :arg2 ( fraction :op1 ( percentage-entity :value 1 ) ) :arg3 ( percentage-entity :value 8.47 ) :arg4 ( percentage-entity :value 8.45 ) :time ( week :arg1-of ( end :time ( date-entity :weekday tuesday ) ) ) ) ,the average seven - day compound yield of the 400 taxable funds tracked by ibc 's money fund report eased a fraction of a percentage point to 8.45 % from 8.47 % for the week ended tuesday .
nw.wsj_0004.4,( say :arg0 ( company :name ( name :op1 donoghue :op2 's ) ) :arg1 ( lengthen :arg1 ( maturity :poss ( thing :arg2-of ( invest :arg0 fund ) ) :arg1-of average ) :arg2 ( temporal-quantity :quant 1 :unit day ) :arg4 ( temporal-quantity :quant 41 :unit day :arg1-of ( long :degree most :time ( since :op1 ( early :op1 ( date-entity :month 8 ) ) ) ) ) ) ) ,"average maturity of the funds ' investments lengthened by a day to 41 days , the longest since early august , according to donoghue 's ."
nw.wsj_0004.6,( consider :arg1 ( signal :arg0 ( maturity :arg1-of ( short :degree more ) ) :arg1 ( rise :arg1 rate ) ) :arg1-of ( cause :arg0 ( possible :arg1 ( capture :arg0 ( person :arg0-of ( manage :arg1 portfolio ) ) :arg1 ( rate :arg1-of ( high :degree more ) ) :time ( soon :degree more ) ) ) ) ) ,shorter maturities are considered a sign of rising rates because portfolio managers can capture higher rates sooner .
nw.wsj_0004.8,( say :arg0 ( person :name ( name :op1 brenda :op2 malizia :op3 negus ) :arg0-of ( have-org-role-91 :arg1 ( publication :name ( name :op1 money :op2 fund :op3 report ) ) :arg2 editor ) ) :arg1 ( possible :arg1 ( blip :arg1 ( thing :arg1-of yield ) :mod again :time ( before :op1 ( blip :arg1 t :direction down ) ) :direction up :arg1-of ( cause :arg0 ( rise :arg1 ( rate :mod interest :duration short ) :time recent ) ) ) :arg1-of have-concession-91 ) ) ,"nevertheless , said brenda malizia negus , editor of money fund report , yields `` may blip up again before they blip down '' because of recent rises in short - term interest rates ."
nw.wsj_0004.10,( continue :arg0 ( person :arg0-of invest ) :arg1 ( pour :arg0 p2 :arg1 cash :arg3 ( fund :mod money ) ) :concession ( decline :arg1 ( thing :arg1-of yield ) :time recent ) ) ,"despite recent declines in yields , investors continue to pour cash into money funds ."
nw.wsj_0004.12,( beat :arg0 ( thing :arg1-of ( yield :arg0 ( fund :mod money ) ) ) :arg1 ( thing :arg1-of ( invest :duration short ) :arg2-of ( comparable :arg1 t3 ) ) :arg1-of typical :arg1-of ( cause :arg0 ( possible :arg1 ( and :op1 ( vary :arg0 ( person :arg0-of ( manage :arg1 portfolio ) ) :arg1 maturity ) :op2 ( go :arg0 p2 :arg1 ( rate :arg1-of ( high :degree most ) ) ) ) ) ) ) ,"typically , money - fund yields beat comparable short - term investments because portfolio managers can vary maturities and go after the highest rates ."
nw.wsj_0004.14,( yield :arg0 ( fund :name ( name :op1 dreyfus :op2 world-wide :op3 dollar ) :arg0-of ( yield :mod top ) ) :arg1 ( percentage-entity :value 9.37 :arg4-of ( decrease :arg3 ( percentage-entity :value 9.45 :time ( early :degree ( more :quant ( temporal-quantity :quant 1 :unit week ) ) ) ) ) ) :time ( week :mod ( late :degree most ) ) :mod ( temporal-quantity :quant 7 :unit day ) :mod compound ) ,"dreyfus world - wide dollar , the top - yielding fund , had a seven - day compound yield of 9.37 % during the latest week , down from 9.45 % a week earlier ."
nw.wsj_0004.16,( yield :arg0 ( fund :quant 400 ) :arg1 ( percentage-entity :value 8.12 :arg4-of ( decrease :arg3 ( percentage-entity :value 8.14 ) ) ) :mod ( temporal-quantity :quant 7 :unit day ) :arg1-of simple :arg1-of average ) ,"the average seven - day simple yield of the 400 funds was 8.12 % , down from 8.14 % ."
nw.wsj_0005.1,( elect :arg1 ( person :name ( name :op1 j.p. :op2 bolduc ) :arg0-of ( have-org-role-91 :arg1 ( company :name ( name :op1 w.r. :op2 grace :op3 & :op4 co. ) :arg0-of ( hold :arg1 ( interest :quant ( percentage-entity :value 83.4 ) :prep-in ( company :mod this :mod ( service :mod energy ) ) ) ) ) :arg2 ( chairman :mod vice ) ) ) :arg2 ( director :arg2-of ( have-org-role-91 :arg0 p ) ) ) ,"j.p. bolduc , vice chairman of w.r. grace & co. , which holds a 83.4 % interest in this energy - services company , was elected a director ."
nw.wsj_0005.3,( hold :arg0 ( company :name ( name :op1 w.r. :op2 grace ) ) :arg1 ( seat :quant 3 :arg1-of ( include-91 :arg2 ( seat :quant 7 :mod board :poss ( company :name ( name :op1 grace :op2 energy ) ) ) ) ) ) ,w.r. grace holds three of grace energy 's seven board seats .
nw.wsj_0007.2,( company :name ( name :op1 finmeccanica ) :arg1-of ( own :arg0 state ) :prep-with ( interest :prep-in ( industry :mod ( engineering :mod mechanics ) ) ) :mod ( country :name ( name :op1 italy ) ) :mod holding ) ,finmeccanica is an italian state - owned holding company with interests in the mechanical engineering industry .
nw.wsj_0007.4,( and :op1 ( employ :arg0 it :arg1 ( person :quant 2700 ) ) :op2 ( have :arg0 i :arg1 ( revenue :quant ( rate-entity-91 :arg1 ( about :op1 ( monetary-quantity :quant 370000000 :unit dollar ) ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) ) ) ,"it employs 2,700 people and has annual revenue of about $ 370 million ."
nw.wsj_0008.2,( say :arg0 ( government-organization :name ( name :op1 treasury ) ) :arg1 ( authorize :polarity - :arg1 ( issue :arg0 g4 :arg1 ( obligation :mod debt :arg1-of new :mod ( kind :mod any ) ) ) :arg2 ( government-organization :arg0-of govern ) :time ( until :op1 ( act :arg0 ( government-organization :name ( name :op1 congress ) ) ) ) ) ) ,"until congress acts , the government has n't any authority to issue new debt obligations of any kind , the treasury said ."
nw.wsj_0008.4,( ensnarl :arg1 ( legislate :arg1 ( lift :arg1 ( ceiling :mod debt ) ) ) :arg2 ( fight :arg2 ( cut :arg1 ( thing :arg1-of ( tax :arg3 ( thing :arg1-of ( gain :mod capital ) ) ) ) ) ) ) ,legislation to lift the debt ceiling is ensnarled in the fight over cutting capital - gains taxes .
nw.wsj_0008.6,( say :arg0 ( government-organization :name ( name :op1 treasury ) ) :arg1 ( default :arg1 ( country :name ( name :op1 u.s. ) ) :time ( date-entity :month 11 :day 9 ) :condition ( act :polarity - :arg0 ( government-organization :name ( name :op1 congress ) ) :time ( by :op1 d ) ) ) ) ,the treasury said the u.s. will default on nov. 9 if congress does n't act by then .
