id,amr_seq,target
proxy_ltw_eng_20081115_0076.22,( suspect :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( country :arg1-of ( ally :arg2 c ) :location ( world-region :name ( name :op1 west ) ) ) ) :arg1 ( precede :arg1 ( effort :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( produce :arg0 c2 ) ) :arg2 ( create :arg0 c2 :arg1 ( infrastructure :mod ( weapon :mod nucleus ) ) ) ) ) ,the united states and its western allies suspect that iran's efforts to produce is a precursor to creating a nuclear-weapons infrastructure.
proxy_ltw_eng_20081115_0076.24,( show :arg0 ( develop :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( technology :mod nucleus ) :time ( late :degree most ) ) :arg1 ( challenge :arg1 t3 :arg2 ( take-on :arg0 t3 :arg1 ( task :arg1 ( stop :arg1 c :arg2 ( master :arg0 c :arg1 ( technology :arg1-of ( use :arg2 ( and :op1 ( manufacture :arg1 ( weapon :mod nucleus ) ) :op2 ( deliver :arg1 w ) ) :arg1-of possible ) ) ) ) ) ) :mod complex :arg0-of ( face :arg1 ( team :mod ( policy :arg2 foreign ) :mod incoming :poss ( person :name ( name :op1 barack :op2 obama ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 united :op2 states ) ) :arg2 ( president :arg2-of ( elect :arg1 p3 ) ) ) ) ) ) :mod technical :mod diplomacy ) ) ,the latest developments in iran's nuclear technology development show the complex diplomatic and technical challenges facing the incoming foreign policy team of united states president-elect barack obama when it takes on the task of stopping iran from mastering technology that could be used to manufacture and deliver nuclear weapons.
proxy_ltw_eng_20081115_0076.26,( expect :arg1 ( release :arg0 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) ) :arg1 ( thing :arg1-of report :arg0-of ( criticize :arg1 ( country :name ( name :op1 iran ) ) ) ) :time ( week :mod next ) ) ) ,the international atomic energy agency is expected to release a report critical of iran next week.
proxy_ltw_eng_20081115_0076.28,( cause :arg0 ( emerge :polarity - :arg0 ( initiative :arg1-of new :topic ( program :mod nucleus :mod ( country :name ( name :op1 iran ) ) ) ) :arg1 ( talk :location ( city :name ( name :op1 paris ) ) :time ( date-entity :day 13 :month 11 :year 2008 ) ) ) :arg1 ( decrease :arg1 ( hopeful :arg1 ( impose :arg1 ( set :consist-of ( sanction :arg0 ( organization :name ( name :op1 united :op2 nations :op3 security :op4 council ) ) ) :mod another ) :time ( before :op1 ( end :arg1 ( term :poss ( person :name ( name :op1 bush ) :arg0-of ( have-org-role-91 :arg2 president ) ) ) ) ) ) ) ) ) ,due to the act that no new initiatives regarding iran's nuclear program emerged from the 081113 paris talks the hopes of imposing another set of united nations security council sanctions before the end of president bush's term were decreasing.
proxy_ltw_eng_20081115_0076.30,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 israel ) ) :arg2 official ) :quant some ) :arg1 ( alarm :arg0 ( test :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( fire :arg1 ( rocket :mod ( stage :quant 2 ) :mod ( fuel :arg1-of solid ) :arg1-of ( range :arg2 ( distance-quantity :quant 1200 :unit mile ) ) ) ) :time ( week :mod this ) ) ) ) ,"some israeli officials have stated their alarm about iran's test-firing this week of a solid-fuel, two-stage rocket with a range of 1200 miles."
proxy_nyt_eng_20020406_0118.1,( date-entity :year 2002 :month 4 :day 6 ) ,2002-04-06
proxy_nyt_eng_20020406_0118.3,( and :op1 international :op2 science :op3 energy :op4 weapon ) ,international; science; energy; weapons
proxy_nyt_eng_20020406_0118.5,( threaten :arg0 ( repository :mod large :consist-of ( and :op1 anthrax :op2 plague :op3 ( bacterium :mod other ) :arg0-of kill ) :arg1-of ( store :arg2 ( complex :mod laboratory :mod ( country :name ( name :op1 russia ) ) :mod ( security :arg1-of high ) :location ( relative-position :op1 ( city :name ( name :op1 moscow ) ) :quant ( distance-quantity :quant 100 :unit mile ) :direction south ) ) ) ) :arg1 ( lose :arg0 r :arg1 electricity ) ) ,"a large repository of anthrax, plague and other deadly bacteria stored in a high-security russian laboratory complex 100 miles south of moscow is facing the threat of loosing electricity."
proxy_nyt_eng_20020406_0118.7,( and :op1 ( campus :consist-of ( building :quant 90 ) :domain ( complex :mod laboratory :mod ( country :name ( name :op1 russia ) ) ) ) :op2 ( serve :arg0 c :arg1 ( location :location-of ( program :topic ( weapon :mod biology ) :mod secret ) ) :time ( era :mod ( country :name ( name :op1 soviet :op2 union ) ) ) ) ) ,the russian laboratory complex is a 90-building campus and served as the location for russia's secret biological weapons program in the soviet era.
proxy_nyt_eng_20020406_0118.9,( be-located-at-91 :arg1 ( virus :polarity - ) :arg2 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) :location ( city :name ( name :op1 obolensk ) ) ) ) ,there are no viruses at the state scientific center of applied microbiology in obolensk.
proxy_nyt_eng_20020406_0118.11,( be-located-at-91 :arg1 ( repository :mod virus :mod large ) :arg2 ( country-region :name ( name :op1 siberia ) ) ) ,a large virus repository is located in siberia.
proxy_nyt_eng_20020406_0118.13,( state :arg0 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 russia ) ) :arg2 official ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 ( world-region :name ( name :op1 west ) ) :arg2 official ) ) ) :arg1 ( certainty :polarity - :mod enough :arg0-of ( cause :arg1 ( possible :polarity - :arg1 ( know :arg1 ( cause :arg0 ( lose :arg1 power :location ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) :arg1 ( threat :mod ( healthy :domain public ) ) ) ) ) ) ) ) ,russian and western officials have stated that there is enough uncertainty that they could not be positive a loss of power at the state scientific center of applied microbiology would not cause a public health threat.
proxy_nyt_eng_20020406_0118.15,( have-org-role-91 :arg0 ( person :name ( name :op1 nikolai :op2 n. :op3 urakov ) :arg0-of ( have-org-role-91 :arg2 general ) ) :arg1 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) :arg2 director :duration longtime ) ,general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.
proxy_nyt_eng_20020406_0118.17,( state :arg0 ( person :name ( name :op1 nikolai :op2 n. :op3 urakov ) :arg0-of ( have-org-role-91 :arg2 general ) ) :arg1 ( scare :arg1 ( person :arg0-of ( have-org-role-91 :arg1 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) ) :arg2 ( threaten :arg1 ( shut-down :arg1 electricity :mod sudden ) :mod this ) :arg1-of ( cause :arg0 ( pressure :arg0 t2 :arg1 p :mod psychology :mod kind ) ) ) :medium telephone ) ,general nikolai n. urakov stated by telephone that the people at the state scientific center of applied microbiology are scared by this threat of a sudden shutdown of electricity because it is a kind of psychological pressure on the people at the state scientific center of applied microbiology.
proxy_nyt_eng_20020406_0118.19,( like :arg0 ( person :name ( name :op1 nikolai :op2 n. :op3 urakov ) :arg0-of ( have-org-role-91 :arg2 general ) ) :arg1 ( contribute :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( country :location ( world-region :name ( name :op1 west ) ) ) :arg0-of ( contribute :arg1 ( about :op1 ( monetary-quantity :quant 6000000 :unit ( dollar :mod c2 ) ) ) :arg2 ( transform :arg1 ( complex :mod bioweapon :time former ) ) ) ) :arg1 ( rate-entity-91 :arg1 ( monetary-quantity :quant 500000 :unit d :mod another ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) :purpose ( pay :arg0 a :arg1 m2 :arg3 ( and :op1 ( bill :mod electric ) :op2 arrear :poss ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) ) ) ) ,general nikolai n. urakov would like the united states and western countries that have contributed about 6 million united states dollars to the transformation of the former bioweapons complex to contribute another 500000 united states dollars per year to pay the state scientific center of applied microbiology's electric bills and arrears.
proxy_nyt_eng_20020406_0118.21,( peak :arg1 ( aid :arg0 ( world-region :name ( name :op1 west ) ) :arg1 ( convert :arg1 ( laboratory :mod bioweapon :poss ( person :name ( name :op1 nikolai :op2 n. :op3 urakov ) :arg0-of ( have-org-role-91 :arg2 general ) ) :time one ) ) ) :time ( date-entity :year 1997 ) :arg1-of ( cause :arg0 ( learn :arg1 ( offer :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( purchase :arg0 c3 :arg1 ( expert :arg1 r ) ) :arg3 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) ) ) ) ,western aid for conversion of general nikolai n. urakov's one time bioweapons laboratory peaked in 970000 because it was learned that iran had made offers to the state scientific center of applied microbiology to purchase its expertise.
proxy_nyt_eng_20020406_0118.23,( work :arg0 ( scientist :name ( name :op1 randall :op2 lee :op3 beatty ) :mod ( country :name ( name :op1 america ) ) ) :arg1 ( convert :arg0 s :arg1 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) :location ( city :name ( name :op1 obolensk ) ) ) ) ) ,american scientist randall lee beatty is working on the conversion of the state scientific center of applied microbiology in obolensk.
proxy_nyt_eng_20020406_0118.25,( have-org-role-91 :arg0 ( person :name ( name :op1 randall :op2 lee :op3 beatty ) ) :arg1 ( research-institute :name ( name :op1 international :op2 science :op3 and :op4 technology :op5 center ) ) :arg2 director ) ,randall lee beatty is a director of the international science and technology center.
proxy_nyt_eng_20020406_0118.27,( state :arg0 ( person :name ( name :op1 randall :op2 lee :op3 beatty ) ) :arg1 ( know :arg1 ( pay :polarity - :arg0 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) :arg1 ( bill :mod electricity ) :duration ( temporal-quantity :quant 14 :unit month ) ) ) ) ,randall lee beatty stated that it is known that the state scientific center of applied microbiology has not paid its electricity bill for 14 months.
proxy_nyt_eng_20020406_0118.29,( and :op1 ( store :arg1 ( bacterium :mod ( strain :quant ( approximately :op1 3000 ) ) ) :arg2 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) :op2 ( store :arg1 ( bacterium :quant many :arg1-of ( include-91 :arg2 b3 ) ) :arg2 ( cask :mod cryogen :arg1-of ( cool :manner ( nitrogen :mod liquid ) ) :arg1-of ( isolate :arg2 environment :manner ( and :op1 ( enclosure :arg1-of layer ) :op2 ( system :arg0-of ( handle :arg1 air ) :mod oversize ) :arg0-of ( depend :arg1 electricity :purpose ( function :arg0 a3 ) ) :mod all ) ) ) ) ) ,approximately 3000 strains of bacteria are stored at the state scientific center of applied microbiology and many of the bacteria are stored in cryogenic casks cooled with liquid nitrogen and isolated from the environment by layered enclosures and oversize air-handling systems that all depend on electricity to function.
proxy_nyt_eng_20020406_0118.31,( state :arg0 ( person :name ( name :op1 raymond :op2 zilinskas ) :arg0-of ( have-org-role-91 :arg1 ( research-institute :name ( name :op1 monterey :op2 institute :op3 of :op4 international :op5 studies ) ) :arg3 ( expert :arg1 p4 :arg2 ( warfare :mod biology ) ) ) ) :arg1 ( threaten :arg2 organism :mod main :arg1-of ( cause :arg0 ( cut :arg1 ( power :beneficiary ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) ) ) ) ) :arg1-of ( instead-of-91 :arg2 ( threaten :arg1 ( possible :arg1 ( escape :arg0 o2 ) ) ) ) ) ) ,a biological warfare expert at the monterey institute of international studies named raymond zilinskas stated that the main threat from cutting power to the state scientific center of applied microbiology would be to the organisms themselves rather than that they might escape.
proxy_nyt_eng_20020406_0118.33,( exemplify :arg0 ( confront :arg0 ( utility :name ( name :op1 mosenergo ) :mod electricity ) :arg1 ( research-institute :name ( name :op1 state :op2 scientific :op3 center :op4 of :op5 applied :op6 microbiology ) :location ( city :name ( name :op1 obolensk ) ) ) ) :arg1 ( possible :arg1 ( clash :arg0 ( imperative :mod capitalism :mod basic :topic ( sustain :arg0 enterprise ) ) :arg1 ( thing :mod old :arg1-of ( remain :source ( science :mod ( weapon :mod ( country :name ( name :op1 soviet :op2 union ) ) ) ) ) ) :manner dangerous ) ) :mod another ) ,the confrontation between the mosenergo electric utility and the state scientific center of applied microbiology in obolensk is another example of how the basic capitalist imperative for enterprises to be self-sustaining can clash in a dangerous way with the old remnants of soviet weapons science.
proxy_nyt_eng_20020406_0118.35,( lose :polarity - :arg0 ( silo :mod ( missile :mod nucleus ) ) :arg1 power ) ,the nuclear missile silos themselves did not lose power.
proxy_nyt_eng_20020406_0118.37,( cut :arg0 ( company :name ( name :op1 united :op2 energy :op3 systems ) :mod nation ) :arg1 ( power :time ( date-entity :year 2001 :month 1 ) :time ( date-entity :year 2001 :month 2 ) ) :location ( installation :mod military :location ( around :op1 ( country :name ( name :op1 russia ) ) ) :quant number ) ) ,"in 010100 and 010200 the national utility, united energy systems cut power to a number of military installations around russia."
proxy_nyt_eng_20020406_0118.39,( restore :arg1 e :arg1-of quick :time ( case :arg1 ( installation :mod military :arg4-of ( cut-off :arg1 electricity ) ) :quant most ) ) ,in most cases of military installations having their electricity cut off the electricity has been quickly restored.
proxy_nyt_eng_20020406_0118.41,( include :arg1 ( build :arg1 ( residence :location country ) :beneficiary ( person :arg0-of ( have-org-role-91 :arg2 general ) ) ) :arg2 ( fund :arg1-of ( cut :frequency at-times ) :arg1-of budget :quant some ) ) ,some of the budgeted funds cut at times have included the building country residences for generals.
proxy_nyt_eng_20040724_0084.2,( country :name ( name :op1 brazil ) ) ,brazil (br)
proxy_nyt_eng_20040724_0084.4,( implement :arg0 ( country :name ( name :op1 brazil ) ) :arg1 ( law :arg0-of ( allow :arg1 ( target :arg0 ( military :name ( name :op1 air :op2 force ) ) :arg1 ( aircraft :arg0-of ( traffic :arg1 drug ) ) :location ( airspace :mod c ) ) ) ) ) ,brazil to implement law allowing air force to target drug trafficking aircraft in brazilian airspace.
proxy_nyt_eng_20040724_0084.6,( announce :arg0 ( country :name ( name :op1 brazil ) ) :arg1 ( begin :arg0 ( military :name ( name :op1 air :op2 force ) ) :arg1 ( shoot-down :arg0 m :arg1 ( aircraft :arg1-of ( use :arg2 ( traffic :arg1 ( drug :arg1-of ( legal :polarity - ) ) :location ( airspace :mod c ) ) ) ) ) ) ) ,brazil announced that the air force will begin shooting down aircraft used in trafficking illegal drugs in brazilian airspace.
proxy_nyt_eng_20040724_0084.8,( notify :arg0 ( campaign :mod publicity ) :arg1 ( and :op1 ( person :arg0-of ranch ) :op2 ( person :mod other ) ) :arg2 ( need :arg0 a :arg1 ( file :arg0 a :arg1 ( plan :mod fly ) ) ) :time ( prior :op1 ( take :arg0 policy :arg1 effect :time ( late :op1 ( date-entity :year 2004 :month 10 ) ) ) ) ) ,prior to the policy taking effect late 20041000 a publicity campaign will notify ranchers and others of the need to file flight plans.
proxy_nyt_eng_20040724_0084.10,( dissuade :arg0 ( country :name ( name :op1 united :op2 states ) ) :arg1 ( person :name ( name :op1 cardoso ) ) :arg2 ( sign :arg0 p :arg1 decree ) :arg1-of ( cause :arg0 ( concern :arg0 ( possible :arg1 ( expose :arg0 ( down :arg1 ( aircraft :mod civilian ) :mod accident ) :arg1 ( and :op1 ( government-organization :arg0-of ( govern :arg1 c ) ) :op2 company ) :arg2 ( sue :arg1 a3 ) ) ) ) ) ) ,the united states dissuaded cardoso from signing the decree out of concern that the accidental downing of civilian aircraft could expose the us government and companies to lawsuits.
